Test Case ID,Module,Feature,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Severity,Type,Automation Candidate,Status,Notes
TC-JOBBOT-001,Resume Ingestion,PDF Parse,Valid PDF resume → structured profile,Bot installed; LLM mock returns known profile,"1) Provide sample_resume.pdf; 2) Run parse_resume(); 3) Inspect profile.name/email/phone",sample_resume.pdf,Profile contains expected name/email/phone/experience blocks,,High,S2,functional,Yes,Pass,
TC-JOBBOT-002,Resume Ingestion,DOCX Parse,Valid DOCX resume → structured profile,LLM mock returns known profile,"1) Provide sample_resume.docx; 2) Run parse_resume()",sample_resume.docx,Profile populated same as PDF baseline,,High,S2,functional,Yes,Pass,
TC-JOBBOT-003,Resume Ingestion,TXT Parse,Plain-text resume → structured profile,LLM mock returns known profile,"1) Provide sample_resume.txt; 2) Run parse_resume()",sample_resume.txt,Profile populated; section headings inferred,,Medium,S3,functional,Yes,Pass,
TC-JOBBOT-004,Resume Ingestion,Empty File,Zero-byte file rejected,,"1) Provide empty.pdf; 2) Run parse_resume()",empty.pdf (0 bytes),Error: 'Resume is empty or unreadable'; no LLM call issued,,High,S2,negative,Yes,Pass,
TC-JOBBOT-005,Resume Ingestion,Fake Extension,HTML file with .pdf extension rejected,,"1) Provide fake.pdf (actually HTML); 2) Run parse_resume()",fake.pdf,Error: 'File is not a valid PDF'; no LLM call,,High,S2,negative,Yes,Pass,"Negative test via content-sniff"
TC-JOBBOT-006,Resume Ingestion,Oversized File,20 MB PDF rejected,,"1) Provide huge.pdf (20 MB); 2) Run parse_resume()",huge.pdf,Error: 'Resume exceeds 5 MB limit',,Medium,S3,boundary,Yes,Pass,
TC-JOBBOT-007,Profile,Schema Validation,LLM response passes JSON schema,LLM mock returns valid JSON,"1) Run extract_profile(); 2) Validate against schema",valid LLM response,Validation succeeds; profile object returned,,High,S2,functional,Yes,Pass,
TC-JOBBOT-008,Profile,Null For Missing,Missing fields returned as null not fabricated,LLM mock omits phone,"1) Run extract_profile(); 2) Inspect profile.phone",LLM response without phone,profile.phone is None; no fabricated value,,High,S1,functional,Yes,Pass,"High severity: fabrication is a safety bug"
TC-JOBBOT-009,Field Detection,Simple Form,Detect text/email/tel/select/checkbox,Fixture page loaded,"1) Run detect_fields(); 2) Assert 5 fields discovered",fixture: simple-form.html,All 5 field types detected with correct selectors,,High,S2,functional,Yes,Pass,
TC-JOBBOT-010,Field Detection,File Upload,Detect file input element,Fixture page loaded,"1) Run detect_fields(); 2) Filter type=file",fixture: upload-form.html,File input detected with accept-pattern .pdf|.docx,,High,S2,functional,Yes,Pass,
TC-JOBBOT-011,Mapping,Exact Match,Exact label match produces confidence=1.0,Profile + detected fields,"1) Run map_profile_to_fields(); 2) Inspect score for 'email' field","profile.email = j@doe.com; field label 'Email'",Mapping: email->profile.email, confidence=1.0,,High,S2,functional,Yes,Pass,
