Test Case ID,Module,Feature,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Severity,Type,Automation Candidate,Status,Notes
TC-API-001,Payload Generator,Valid Request,Schema-valid POST /users returns 2xx,Stub API up; spec loaded,"1) Generate valid user payload; 2) POST /users; 3) Assert 2xx",valid user JSON,Status 2xx; body matches response schema,,High,S2,functional,Yes,Pass,
TC-API-002,Payload Generator,Valid Request,Schema-valid GET with query params returns 200,Stub API up,"1) Generate query params; 2) GET /users?limit=10",limit=10,Status 200; JSON body is array,,High,S3,functional,Yes,Pass,
TC-API-003,Fuzzer,Type Swap,Integer-typed field sent as string returns 400,Stub API up,"1) Replace age:int with age:'abc'; 2) POST /users",{"age":"abc"},Status 400; error mentions 'age' field,,High,S2,negative,Yes,Pass,
TC-API-004,Fuzzer,Oversized Body,10 MB payload returns 413 (not 500),Stub API up,"1) Generate 10 MB JSON; 2) POST /users",10 MB body,Status 413 Payload Too Large,,High,S2,boundary,Yes,Pass,
TC-API-005,Fuzzer,Injection Strings,SQL/NoSQL/script injection fuzzing returns 4xx,Stub API up,"1) Fuzz name field with ';DROP TABLE', <script>, $where; 2) POST /users",injection corpus,All responses 4xx; no 5xx; no DB change,,High,S1,security,Yes,Pass,"S1: a 5xx on injection = real security bug"
TC-API-006,Fuzzer,Missing Required,Missing 'email' in POST /users returns 400,Stub API up,"1) Omit email; 2) POST",{"name":"x"},Status 400; error names 'email',,High,S2,negative,Yes,Pass,
TC-API-007,Fuzzer,Null Field,Send email=null returns 400,Stub API up,"1) email:null; 2) POST",{"email":null},Status 400 not 500,,High,S2,negative,Yes,Pass,
TC-API-008,Fuzzer,Rate Limit,Exceeding rate limit returns 429 + Retry-After,Stub API enforces rate limit of 10/s,"1) Send 20 req/s for 2s; 2) Read response","burst of 40 requests",At least one 429; header Retry-After present,,High,S2,functional,Yes,Pass,
TC-API-009,Chaos,Timeout,Injected latency > client timeout → request aborted,Fault injector on; client timeout=1s,"1) Set upstream latency to 3s; 2) Send request","latency=3s, timeout=1s",Request aborted; classified 'client_timeout'; latency_ms ≈ 1000,,High,S2,reliability,Yes,Pass,
TC-API-010,Chaos,Server Error,5xx upstream captured accurately,Fault injector forces 503,"1) Send request; 2) Read result row","upstream 503",Status 503 logged; classified 'server_error',,High,S2,functional,Yes,Pass,
TC-API-011,Executor,Timing,Latency measurement within 10 ms of wall clock,Stub API up,"1) Send request with 100ms delay; 2) Read latency_ms","stub delay=100ms",latency_ms in [90,110] ms,,Medium,S3,performance,Yes,Pass,
TC-API-012,Logger,NDJSON,One log line per request with required fields,Executor run,"1) Run fuzz 100 requests; 2) Count lines in results.ndjson","100 requests",100 JSON lines; each has method/path/status/latency_ms/request_id,,High,S3,functional,Yes,Pass,
TC-API-013,Scoring,Determinism,Same seed → same stability score,Executor run,"1) Run with seed=42; 2) Run again with seed=42; 3) Diff scores","seed=42",Scores identical,,High,S2,reliability,Yes,Pass,
TC-API-014,Scoring,Formula,Score = success_rate × latency_factor × (1-5xx_rate),Synthetic results file,"1) Feed 100 rows with 90% success, 2% 5xx, p95=200ms; 2) Compute score","synthetic",Matches hand-computed value within 1e-6,,High,S2,functional,Yes,Pass,
TC-API-015,Spec,Malformed Schema,Broken OpenAPI produces clean error,,"1) Load broken.yaml (missing 'paths'); 2) Run fuzz","broken.yaml",Non-zero exit; error 'OpenAPI invalid: missing paths'; no traceback,,High,S2,negative,Yes,Pass,
TC-API-016,CLI,Validation,Reject --concurrency 0,,"1) CLI: fuzz --concurrency 0","--concurrency 0",Non-zero exit; clear message,,Medium,S3,negative,Yes,Pass,
TC-API-017,CLI,Validation,Reject --duration -1s,,"1) CLI: fuzz --duration -1","--duration -1",Non-zero exit; clear message,,Medium,S3,negative,Yes,Pass,
