Test Case ID,Module,Feature,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Severity,Type,Automation Candidate,Status,Notes
TC-FLAKY-001,Classifier,Stable Pass,Classify test passing in every run as stable_pass,Analyzer initialized with 10 executed runs,"1) Feed 10 passed runs for nodeid X; 2) Run analyze(); 3) Inspect category for X","10 passed outcomes, no failures",Category = stable_pass; flakiness_score = 0.0,,High,S2,functional,Yes,Pass,"Covered by tests/test_classifier.py::test_stable_pass"
TC-FLAKY-002,Classifier,Stable Fail,Classify test failing in every run with AssertionError as stable_fail,Analyzer initialized with 10 executed runs,"1) Feed 10 failed runs with 'AssertionError: ...' messages; 2) Run analyze(); 3) Inspect category","10 failures, non-infra messages",Category = stable_fail; flakiness_score = 0.0,,High,S2,functional,Yes,Pass,
TC-FLAKY-003,Classifier,Flaky,Classify 6 pass / 4 fail mix as flaky when no infra dominance,Analyzer initialized with 10 executed runs,"1) Feed 6 pass + 4 fail with AssertionError; 2) Run analyze()","6 pass + 4 fail, non-infra",Category = flaky; flakiness_score ≈ 0.4,,High,S2,functional,Yes,Pass,
TC-FLAKY-004,Classifier,Flaky,Single failure among many passes is still flaky (low score),Analyzer initialized with 15 executed runs,"1) Feed 14 pass + 1 fail with 'AssertionError'; 2) Run analyze()","14 pass + 1 fail",Category = flaky; flakiness_score ≈ 0.0667,,High,S2,boundary,Yes,Pass,"BVA: just-above stable_pass"
TC-FLAKY-005,Classifier,Infra Suspect,All-fail with 'timeout' messages classified as infra_suspect,Analyzer initialized with 10 executed runs,"1) Feed 10 failed runs with message 'Request timed out after 30s'; 2) Run analyze()","10 failures, message: 'Request timed out after 30s'",Category = infra_suspect; rationale cites infra keywords,,High,S2,functional,Yes,Pass,
TC-FLAKY-006,Classifier,Infra Suspect,Mixed 6 pass / 4 fail dominated by 'connection error' classified as infra_suspect,Analyzer initialized with 10 executed runs,"1) Feed 6 pass + 4 fail where 4/4 failures contain 'connection error'; 2) Run analyze()","6 pass + 4 fail, all fails infra",Category = infra_suspect (not flaky),,High,S2,functional,Yes,Pass,
TC-FLAKY-007,Metrics,Flakiness Score,Compute score = 0.0 for all-pass and all-fail,Metrics module importable,"1) compute_flakiness_score(10,0,10); 2) compute_flakiness_score(0,10,10)","pass=10/fail=0 and pass=0/fail=10",Both return 0.0,,High,S2,boundary,Yes,Pass,
TC-FLAKY-008,Metrics,Flakiness Score,Compute score = 0.5 for perfectly mixed outcomes,Metrics module importable,"1) compute_flakiness_score(5,5,10)","pass=5/fail=5",Returns 0.5,,High,S2,boundary,Yes,Pass,"Max theoretical flakiness"
TC-FLAKY-009,Metrics,Flakiness Score,Return 0.0 for zero executed runs,Metrics module importable,"1) compute_flakiness_score(0,0,0)","all skipped",Returns 0.0 (no divide-by-zero),,High,S1,error-path,Yes,Pass,"Edge: defensive programming"
TC-FLAKY-010,Metrics,Transitions,Count pass↔fail transitions correctly,Metrics module importable,"1) _count_transitions([PASS,FAIL,PASS,PASS,FAIL])","5 outcomes: P,F,P,P,F",Returns 3 transitions,,High,S2,functional,Yes,Pass,
TC-FLAKY-011,Metrics,Transitions,Skipped runs must not count as transitions,Metrics module importable,"1) _count_transitions([PASS,SKIPPED,FAIL])","3 outcomes: P,S,F",Returns 1 transition (skipped filtered out),,High,S2,edge,Yes,Pass,
TC-FLAKY-012,Metrics,Duration,Compute avg and stddev across executed runs,Metrics module importable,"1) Feed durations 0.1, 0.2, 0.3 into aggregate_per_test","three durations",avg=0.2 (±rounding); stddev>0,,Medium,S3,functional,Yes,Pass,
TC-FLAKY-013,Patterns,Duration Spike,Flag high stddev/avg ratio as timing-correlated,Pattern detectors importable,"1) Build metrics with avg=0.2, stddev=0.2, fail_count>=1; 2) Call duration_spike_correlated_failures()","avg=0.2, stddev=0.2",Returns matched=True with explanatory note,,Medium,S3,functional,Yes,Pass,
TC-FLAKY-014,Reporter,JSON Summary,summary.json contains category_counts and worst_offenders,Analyzer produced a ReportSummary,"1) Call write_summary_json(summary); 2) Open the file; 3) Validate keys","Synthetic 15-run summary",File exists; contains generated_at, pytest_target, category_counts, worst_offenders, test_reports,,High,S2,functional,Yes,Pass,
TC-FLAKY-015,Reporter,CSV,test_metrics.csv has one row per test with expected columns,Analyzer produced a ReportSummary,"1) Call write_metrics_csv(summary); 2) Read with pandas; 3) Check columns","Synthetic summary",Column set matches contract (nodeid, category, pass/fail counts, scores, notes),,High,S3,functional,Yes,Pass,
TC-FLAKY-016,Visualizer,Charts,All 5 PNGs produced on a non-empty run,Analyzer produced a ReportSummary + suite_runs,"1) Call generate_all_charts(); 2) Check files exist and non-zero size","Synthetic 15-run dataset",Files top_flaky.png, pass_fail_trend.png, flakiness_distribution.png, duration_variance.png, heatmap.png all exist,,High,S3,functional,Yes,Pass,
TC-FLAKY-017,Visualizer,Empty Data,Placeholder chart produced when no test data exists,"Empty ReportSummary and suite_runs","1) Call generate_all_charts(summary, [])","empty summary",Heatmap placeholder chart exists (does not crash),,Medium,S3,edge,Yes,Not Run,
TC-FLAKY-018,Parser,Malformed,Corrupt JSON raises ParserError,Parser importable,"1) Write '{not json' to tmp; 2) Call parse_json_report()","'{not json'",ParserError raised with context,,High,S2,negative,Yes,Pass,
TC-FLAKY-019,Parser,Missing File,Missing file raises ParserError,Parser importable,"1) Point parse_json_report() at nonexistent path","nonexistent path",ParserError raised,,High,S2,negative,Yes,Pass,
TC-FLAKY-020,Runner,Partial Failure,One failing run does not abort remaining runs,pytest-json-report installed,"1) Configure runner with 5 runs; 2) Inject failure on run 2 (e.g. corrupt target mid-flight); 3) Start run_all()","5 runs, run 2 corrupted",Runner produces 4 parsed results; logs error for run 2; analyzer completes,,High,S2,reliability,Later,Not Run,"Requires fault injection harness"
TC-FLAKY-021,CLI,Argument Validation,Reject --runs 0,Project installed,"1) python main.py run --tests demo --runs 0","--runs 0",Exit code != 0; error mentions runs >= 1,,High,S3,negative,Yes,Pass,
TC-FLAKY-022,CLI,Argument Validation,Reject --delay -1,Project installed,"1) python main.py run --tests demo --delay -1","--delay -1",Exit code != 0; error mentions delay >= 0,,Medium,S3,negative,Yes,Pass,
TC-FLAKY-023,CLI,Output Dirs,Fresh checkout creates outputs/* dirs,Clean checkout with no outputs dir,"1) Delete outputs/; 2) Run python main.py demo --runs 5","clean checkout",outputs/, outputs/raw, outputs/summary, outputs/charts, outputs/report.html all created,,High,S3,functional,Yes,Pass,
